Channel E1[eV] Events1 E2[eV] Events2 E3[eV] Events3 E4[eV] Events4
477 4780.000 12 4780.000 11 4780.000 0 4780.000 0
478 4790.000 4 4790.000 12 4790.000 0 4790.000 0
479 4800.000 15 4800.000 18 4800.000 1 4800.000 0
480 4810.000 6 4810.000 12 4810.000 0 4810.000 0
481 4820.000 10 4820.000 8 4820.000 1 4820.000 0
482 4830.000 11 4830.000 12 4830.000 1 4830.000 0
483 4840.000 10 4840.000 11 4840.000 1 4840.000 0
484 4850.000 11 4850.000 12 4850.000 0 4850.000 0
485 4860.000 7 4860.000 19 4860.000 1 4860.000 0
486 4870.000 5 4870.000 19 4870.000 0 4870.000 0
487 4880.000 5 4880.000 13 4880.000 0 4880.000 0
488 4890.000 12 4890.000 12 4890.000 0 4890.000 0
489 4900.000 7 4900.000 18 4900.000 1 4900.000 0
490 4910.000 12 4910.000 21 4910.000 0 4910.000 0
491 4920.000 9 4920.000 10 4920.000 0 4920.000 0
492 4930.000 9 4930.000 21 4930.000 0 4930.000 0
493 4940.000 16 4940.000 14 4940.000 1 4940.000 0
494 4950.000 7 4950.000 10 4950.000 0 4950.000 0
495 4960.000 4 4960.000 13 4960.000 0 4960.000 0
496 4970.000 8 4970.000 10 4970.000 0 4970.000 0
497 4980.000 12 4980.000 8 4980.000 0 4980.000 0
498 4990.000 13 4990.000 13 4990.000 2 4990.000 0
499 5000.000 9 5000.000 10 5000.000 1 5000.000 0
500 5010.000 11 5010.000 19 5010.000 0 5010.000 0
501 5020.000 5 5020.000 14 5020.000 0 5020.000 0
502 5030.000 6 5030.000 14 5030.000 0 5030.000 0
503 5040.000 7 5040.000 14 5040.000 0 5040.000 0
504 5050.000 13 5050.000 15 5050.000 0 5050.000 0
505 5060.000 8 5060.000 11 5060.000 0 5060.000 0
506 5070.000 6 5070.000 15 5070.000 1 5070.000 0
507 5080.000 19 5080.000 15 5080.000 1 5080.000 0
508 5090.000 7 5090.000 15 5090.000 0 5090.000 0
509 5100.000 7 5100.000 14 5100.000 1 5100.000 0
510 5110.000 8 5110.000 12 5110.000 2 5110.000 0
511 5120.000 12 5120.000 15 5120.000 0 5120.000 0
512 5130.000 8 5130.000 13 5130.000 13 5130.000 0
513 5140.000 11 5140.000 9 5140.000 0 5140.000 0
514 5150.000 6 5150.000 15 5150.000 0 5150.000 0
515 5160.000 11 5160.000 6 5160.000 0 5160.000 0
516 5170.000 14 5170.000 9 5170.000 0 5170.000 0
517 5180.000 8 5180.000 11 5180.000 0 5180.000 0
518 5190.000 9 5190.000 6 5190.000 0 5190.000 0
519 5200.000 5 5200.000 14 5200.000 0 5200.000 0
520 5210.000 5 5210.000 7 5210.000 0 5210.000 0
521 5220.000 3 5220.000 12 5220.000 0 5220.000 0
522 5230.000 5 5230.000 11 5230.000 0 5230.000 0
523 5240.000 18 5240.000 8 5240.000 0 5240.000 0
524 5250.000 12 5250.000 8 5250.000 0 5250.000 0
525 5260.000 4 5260.000 14 5260.000 0 5260.000 0
526 5270.000 8 5270.000 12 5270.000 0 5270.000 0
527 5280.000 11 5280.000 8 5280.000 0 5280.000 0
528 5290.000 5 5290.000 12 5290.000 0 5290.000 0
529 5300.000 11 5300.000 8 5300.000 0 5300.000 0
530 5310.000 13 5310.000 8 5310.000 0 5310.000 0
531 5320.000 8 5320.000 13 5320.000 0 5320.000 0
532 5330.000 16 5330.000 5 5330.000 0 5330.000 0
533 5340.000 5 5340.000 12 5340.000 0 5340.000 0
534 5350.000 8 5350.000 18 5350.000 0 5350.000 0
535 5360.000 5 5360.000 10 5360.000 0 5360.000 0
536 5370.000 11 5370.000 13 5370.000 0 5370.000 0
537 5380.000 14 5380.000 10 5380.000 0 5380.000 0
538 5390.000 12 5390.000 13 5390.000 0 5390.000 0
539 5400.000 8 5400.000 5 5400.000 0 5400.000 0
540 5410.000 15 5410.000 13 5410.000 0 5410.000 0
541 5420.000 16 5420.000 15 5420.000 0 5420.000 0
542 5430.000 17 5430.000 11 5430.000 0 5430.000 0
543 5440.000 15 5440.000 10 5440.000 0 5440.000 0
544 5450.000 11 5450.000 6 5450.000 0 5450.000 0
545 5460.000 11 5460.000 9 5460.000 0 5460.000 0
546 5470.000 9 5470.000 8 5470.000 0 5470.000 0
547 5480.000 11 5480.000 6 5480.000 0 5480.000 0
548 5490.000 13 5490.000 11 5490.000 0 5490.000 0
549 5500.000 4 5500.000 3 5500.000 0 5500.000 0
550 5510.000 9 5510.000 13 5510.000 0 5510.000 0
551 5520.000 4 5520.000 5 5520.000 0 5520.000 0
552 5530.000 12 5530.000 8 5530.000 0 5530.000 0
553 5540.000 8 5540.000 6 5540.000 0 5540.000 0
554 5550.000 6 5550.000 14 5550.000 0 5550.000 0
555 5560.000 5 5560.000 10 5560.000 0 5560.000 0
556 5570.000 8 5570.000 13 5570.000 0 5570.000 0
557 5580.000 13 5580.000 7 5580.000 0 5580.000 0
558 5590.000 9 5590.000 4 5590.000 0 5590.000 0
559 5600.000 5 5600.000 5 5600.000 0 5600.000 0
560 5610.000 16 5610.000 14 5610.000 0 5610.000 0
561 5620.000 9 5620.000 12 5620.000 0 5620.000 0
562 5630.000 9 5630.000 6 5630.000 0 5630.000 0
563 5640.000 7 5640.000 5 5640.000 0 5640.000 0
564 5650.000 8 5650.000 15 5650.000 0 5650.000 0
565 5660.000 4 5660.000 9 5660.000 0 5660.000 0
566 5670.000 11 5670.000 13 5670.000 0 5670.000 0
567 5680.000 7 5680.000 10 5680.000 0 5680.000 0
568 5690.000 9 5690.000 13 5690.000 0 5690.000 0
569 5700.000 9 5700.000 7 5700.000 0 5700.000 0
570 5710.000 11 5710.000 7 5710.000 0 5710.000 0
571 5720.000 5 5720.000 7 5720.000 0 5720.000 0
572 5730.000 9 5730.000 8 5730.000 0 5730.000 0
573 5740.000 7 5740.000 10 5740.000 0 5740.000 0
574 5750.000 4 5750.000 3 5750.000 0 5750.000 0
575 5760.000 5 5760.000 13 5760.000 0 5760.000 0
576 5770.000 5 5770.000 8 5770.000 0 5770.000 0
577 5780.000 13 5780.000 11 5780.000 0 5780.000 0
578 5790.000 7 5790.000 7 5790.000 0 5790.000 0
579 5800.000 10 5800.000 6 5800.000 0 5800.000 0
580 5810.000 6 5810.000 9 5810.000 0 5810.000 0
581 5820.000 7 5820.000 7 5820.000 0 5820.000 0
582 5830.000 5 5830.000 5 5830.000 0 5830.000 0
583 5840.000 7 5840.000 13 5840.000 0 5840.000 0
584 5850.000 10 5850.000 6 5850.000 0 5850.000 0
585 5860.000 8 5860.000 7 5860.000 0 5860.000 0
586 5870.000 6 5870.000 6 5870.000 0 5870.000 0
587 5880.000 11 5880.000 2 5880.000 0 5880.000 0
588 5890.000 7 5890.000 4 5890.000 0 5890.000 0
589 5900.000 10 5900.000 8 5900.000 0 5900.000 0
590 5910.000 6 5910.000 14 5910.000 0 5910.000 0
591 5920.000 8 5920.000 6 5920.000 0 5920.000 0
592 5930.000 10 5930.000 8 5930.000 0 5930.000 0
593 5940.000 7 5940.000 4 5940.000 0 5940.000 0
594 5950.000 7 5950.000 9 5950.000 0 5950.000 0
595 5960.000 4 5960.000 5 5960.000 0 5960.000 0
596 5970.000 10 5970.000 3 5970.000 0 5970.000 0
597 5980.000 10 5980.000 9 5980.000 0 5980.000 0
598 5990.000 6 5990.000 8 5990.000 0 5990.000 0
599 6000.000 4 6000.000 5 6000.000 0 6000.000 0
600 6010.000 7 6010.000 5 6010.000 0 6010.000 0
601 6020.000 10 6020.000 6 6020.000 0 6020.000 0
602 6030.000 8 6030.000 6 6030.000 0 6030.000 0
603 6040.000 2 6040.000 14 6040.000 0 6040.000 0
604 6050.000 5 6050.000 4 6050.000 0 6050.000 0
605 6060.000 3 6060.000 5 6060.000 0 6060.000 0
606 6070.000 12 6070.000 6 6070.000 0 6070.000 0
607 6080.000 6 6080.000 3 6080.000 0 6080.000 0
608 6090.000 3 6090.000 5 6090.000 0 6090.000 0
609 6100.000 3 6100.000 9 6100.000 0 6100.000 0
610 6110.000 8 6110.000 6 6110.000 0 6110.000 0
611 6120.000 3 6120.000 11 6120.000 0 6120.000 0
612 6130.000 4 6130.000 4 6130.000 0 6130.000 0
613 6140.000 15 6140.000 7 6140.000 0 6140.000 0
614 6150.000 5 6150.000 10 6150.000 0 6150.000 0
615 6160.000 14 6160.000 6 6160.000 0 6160.000 0
616 6170.000 17 6170.000 9 6170.000 0 6170.000 0
617 6180.000 10 6180.000 7 6180.000 0 6180.000 0
618 6190.000 18 6190.000 8 6190.000 0 6190.000 0
619 6200.000 15 6200.000 7 6200.000 0 6200.000 0
620 6210.000 22 6210.000 6 6210.000 0 6210.000 0
621 6220.000 27 6220.000 3 6220.000 0 6220.000 0
622 6230.000 35 6230.000 12 6230.000 0 6230.000 0
623 6240.000 49 6240.000 7 6240.000 0 6240.000 0
624 6250.000 52 6250.000 5 6250.000 0 6250.000 0
625 6260.000 60 6260.000 2 6260.000 0 6260.000 0
626 6270.000 77 6270.000 4 6270.000 0 6270.000 0
627 6280.000 82 6280.000 6 6280.000 0 6280.000 0
628 6290.000 110 6290.000 7 6290.000 0 6290.000 0
629 6300.000 111 6300.000 9 6300.000 0 6300.000 0
630 6310.000 133 6310.000 2 6310.000 0 6310.000 0
631 6320.000 175 6320.000 5 6320.000 0 6320.000 0
632 6330.000 185 6330.000 6 6330.000 0 6330.000 0
633 6340.000 199 6340.000 6 6340.000 0 6340.000 0
634 6350.000 220 6350.000 9 6350.000 0 6350.000 0
635 6360.000 266 6360.000 9 6360.000 0 6360.000 0
636 6370.000 264 6370.000 10 6370.000 0 6370.000 0
637 6380.000 293 6380.000 4 6380.000 0 6380.000 0
638 6390.000 254 6390.000 12 6390.000 0 6390.000 0
639 6400.000 302 6400.000 9 6400.000 0 6400.000 0
640 6410.000 326 6410.000 6 6410.000 0 6410.000 0
641 6420.000 289 6420.000 8 6420.000 0 6420.000 0
642 6430.000 245 6430.000 5 6430.000 0 6430.000 0
643 6440.000 219 6440.000 7 6440.000 0 6440.000 0
644 6450.000 203 6450.000 15 6450.000 0 6450.000 0
645 6460.000 176 6460.000 10 6460.000 0 6460.000 0
646 6470.000 154 6470.000 10 6470.000 0 6470.000 0
647 6480.000 129 6480.000 20 6480.000 0 6480.000 0
648 6490.000 113 6490.000 12 6490.000 0 6490.000 0
649 6500.000 82 6500.000 18 6500.000 0 6500.000 0
650 6510.000 78 6510.000 20 6510.000 0 6510.000 0
651 6520.000 76 6520.000 27 6520.000 0 6520.000 0
652 6530.000 52 6530.000 40 6530.000 0 6530.000 0
653 6540.000 33 6540.000 39 6540.000 0 6540.000 0
654 6550.000 19 6550.000 34 6550.000 0 6550.000 0
655 6560.000 18 6560.000 58 6560.000 0 6560.000 0
656 6570.000 16 6570.000 44 6570.000 0 6570.000 0
657 6580.000 10 6580.000 73 6580.000 0 6580.000 0
658 6590.000 8 6590.000 77 6590.000 0 6590.000 0
659 6600.000 14 6600.000 81 6600.000 0 6600.000 0
660 6610.000 11 6610.000 104 6610.000 0 6610.000 0
661 6620.000 4 6620.000 104 6620.000 0 6620.000 0
662 6630.000 12 6630.000 133 6630.000 0 6630.000 0
663 6640.000 11 6640.000 100 6640.000 0 6640.000 0
664 6650.000 5 6650.000 144 6650.000 0 6650.000 0
665 6660.000 8 6660.000 121 6660.000 0 6660.000 0
666 6670.000 4 6670.000 132 6670.000 0 6670.000 0
667 6680.000 5 6680.000 97 6680.000 0 6680.000 0
668 6690.000 6 6690.000 118 6690.000 0 6690.000 0
669 6700.000 7 6700.000 103 6700.000 0 6700.000 0
670 6710.000 9 6710.000 114 6710.000 0 6710.000 0
671 6720.000 5 6720.000 102 6720.000 0 6720.000 0
672 6730.000 5 6730.000 89 6730.000 0 6730.000 0
673 6740.000 1 6740.000 67 6740.000 0 6740.000 0
674 6750.000 6 6750.000 61 6750.000 0 6750.000 0
675 6760.000 10 6760.000 53 6760.000 0 6760.000 0
676 6770.000 6 6770.000 44 6770.000 0 6770.000 0
677 6780.000 5 6780.000 35 6780.000 0 6780.000 0
678 6790.000 5 6790.000 33 6790.000 0 6790.000 0
679 6800.000 3 6800.000 29 6800.000 0 6800.000 0
680 6810.000 6 6810.000 14 6810.000 0 6810.000 0
681 6820.000 7 6820.000 13 6820.000 0 6820.000 0
682 6830.000 1 6830.000 11 6830.000 0 6830.000 0
683 6840.000 2 6840.000 8 6840.000 0 6840.000 0
684 6850.000 4 6850.000 5 6850.000 0 6850.000 0
685 6860.000 5 6860.000 8 6860.000 0 6860.000 0
686 6870.000 0 6870.000 3 6870.000 0 6870.000 0
687 6880.000 8 6880.000 9 6880.000 0 6880.000 0
688 6890.000 6 6890.000 6 6890.000 0 6890.000 0
689 6900.000 2 6900.000 4 6900.000 0 6900.000 0
690 6910.000 6 6910.000 8 6910.000 0 6910.000 0
691 6920.000 2 6920.000 5 6920.000 0 6920.000 0
692 6930.000 4 6930.000 8 6930.000 0 6930.000 0
693 6940.000 10 6940.000 5 6940.000 0 6940.000 0
694 6950.000 3 6950.000 7 6950.000 0 6950.000 0
695 6960.000 8 6960.000 7 6960.000 0 6960.000 0
696 6970.000 5 6970.000 2 6970.000 0 6970.000 0
697 6980.000 3 6980.000 8 6980.000 0 6980.000 0
698 6990.000 3 6990.000 2 6990.000 0 6990.000 0
699 7000.000 4 7000.000 8 7000.000 0 7000.000 0
700 7010.000 0 7010.000 4 7010.000 0 7010.000 0
701 7020.000 7 7020.000 3 7020.000 0 7020.000 0
702 7030.000 5 7030.000 6 7030.000 0 7030.000 0
703 7040.000 2 7040.000 6 7040.000 0 7040.000 0
704 7050.000 4 7050.000 3 7050.000 0 7050.000 0
705 7060.000 7 7060.000 7 7060.000 0 7060.000 0
706 7070.000 7 7070.000 7 7070.000 0 7070.000 0
707 7080.000 5 7080.000 5 7080.000 0 7080.000 0
708 7090.000 6 7090.000 4 7090.000 0 7090.000 0
709 7100.000 2 7100.000 4 7100.000 0 7100.000 0
710 7110.000 2 7110.000 7 7110.000 0 7110.000 0
711 7120.000 0 7120.000 3 7120.000 0 7120.000 0
712 7130.000 8 7130.000 4 7130.000 0 7130.000 0
713 7140.000 3 7140.000 4 7140.000 0 7140.000 0
714 7150.000 2 7150.000 1 7150.000 0 7150.000 0
715 7160.000 0 7160.000 1 7160.000 0 7160.000 0
716 7170.000 4 7170.000 7 7170.000 0 7170.000 0
717 7180.000 2 7180.000 2 7180.000 0 7180.000 0
718 7190.000 2 7190.000 8 7190.000 0 7190.000 0
719 7200.000 3 7200.000 2 7200.000 0 7200.000 0
720 7210.000 2 7210.000 5 7210.000 0 7210.000 0
721 7220.000 5 7220.000 3 7220.000 0 7220.000 0
722 7230.000 4 7230.000 2 7230.000 0 7230.000 0
723 7240.000 3 7240.000 4 7240.000 0 7240.000 0
724 7250.000 5 7250.000 6 7250.000 0 7250.000 0
725 7260.000 3 7260.000 2 7260.000 0 7260.000 0
726 7270.000 6 7270.000 3 7270.000 0 7270.000 0
727 7280.000 6 7280.000 3 7280.000 0 7280.000 0
728 7290.000 7 7290.000 4 7290.000 0 7290.000 0
729 7300.000 7 7300.000 5 7300.000 0 7300.000 0
730 7310.000 6 7310.000 2 7310.000 0 7310.000 0
731 7320.000 7 7320.000 3 7320.000 0 7320.000 0
732 7330.000 9 7330.000 3 7330.000 0 7330.000 0
733 7340.000 9 7340.000 5 7340.000 0 7340.000 0
734 7350.000 4 7350.000 5 7350.000 0 7350.000 0
735 7360.000 8 7360.000 4 7360.000 0 7360.000 0
736 7370.000 10 7370.000 7 7370.000 0 7370.000 0
737 7380.000 13 7380.000 10 7380.000 0 7380.000 0
738 7390.000 13 7390.000 2 7390.000 0 7390.000 0
739 7400.000 13 7400.000 3 7400.000 0 7400.000 0
740 7410.000 21 7410.000 4 7410.000 0 7410.000 0
741 7420.000 16 7420.000 4 7420.000 0 7420.000 0
742 7430.000 21 7430.000 5 7430.000 0 7430.000 0
743 7440.000 14 7440.000 3 7440.000 0 7440.000 0
744 7450.000 17 7450.000 6 7450.000 0 7450.000 0
745 7460.000 21 7460.000 5 7460.000 0 7460.000 0
746 7470.000 25 7470.000 8 7470.000 0 7470.000 0
747 7480.000 21 7480.000 1 7480.000 0 7480.000 0
748 7490.000 11 7490.000 4 7490.000 0 7490.000 0
749 7500.000 24 7500.000 4 7500.000 0 7500.000 0
750 7510.000 18 7510.000 2 7510.000 0 7510.000 0
751 7520.000 16 7520.000 4 7520.000 0 7520.000 0
752 7530.000 19 7530.000 5 7530.000 0 7530.000 0
753 7540.000 20 7540.000 3 7540.000 0 7540.000 0
754 7550.000 16 7550.000 6 7550.000 0 7550.000 0
755 7560.000 18 7560.000 10 7560.000 0 7560.000 0
756 7570.000 10 7570.000 7 7570.000 0 7570.000 0
757 7580.000 16 7580.000 6 7580.000 0 7580.000 0
758 7590.000 15 7590.000 9 7590.000 0 7590.000 0
759 7600.000 13 7600.000 5 7600.000 0 7600.000 0
760 7610.000 12 7610.000 7 7610.000 0 7610.000 0
761 7620.000 9 7620.000 5 7620.000 0 7620.000 0
762 7630.000 9 7630.000 6 7630.000 0 7630.000 0
763 7640.000 14 7640.000 3 7640.000 0 7640.000 0
764 7650.000 6 7650.000 4 7650.000 0 7650.000 0
765 7660.000 13 7660.000 10 7660.000 0 7660.000 0
766 7670.000 2 7670.000 8 7670.000 0 7670.000 0
767 7680.000 5 7680.000 5 7680.000 0 7680.000 0
768 7690.000 4 7690.000 4 7690.000 0 7690.000 0
769 7700.000 6 7700.000 6 7700.000 0 7700.000 0
770 7710.000 2 7710.000 10 7710.000 0 7710.000 0
771 7720.000 2 7720.000 10 7720.000 0 7720.000 0
772 7730.000 6 7730.000 11 7730.000 0 7730.000 0
773 7740.000 5 7740.000 14 7740.000 0 7740.000 0
774 7750.000 5 7750.000 7 7750.000 0 7750.000 0
775 7760.000 6 7760.000 9 7760.000 0 7760.000 0
776 7770.000 8 7770.000 10 7770.000 0 7770.000 0
777 7780.000 9 7780.000 13 7780.000 0 7780.000 0
778 7790.000 5 7790.000 8 7790.000 0 7790.000 0
779 7800.000 7 7800.000 15 7800.000 0 7800.000 0
780 7810.000 12 7810.000 17 7810.000 0 7810.000 0
781 7820.000 6 7820.000 11 7820.000 0 7820.000 0
782 7830.000 7 7830.000 15 7830.000 0 7830.000 0
783 7840.000 6 7840.000 14 7840.000 0 7840.000 0
784 7850.000 7 7850.000 18 7850.000 0 7850.000 0
785 7860.000 8 7860.000 16 7860.000 0 7860.000 0
786 7870.000 4 7870.000 11 7870.000 0 7870.000 0
787 7880.000 4 7880.000 13 7880.000 0 7880.000 0
788 7890.000 3 7890.000 16 7890.000 0 7890.000 0
789 7900.000 11 7900.000 7 7900.000 0 7900.000 0
790 7910.000 8 7910.000 10 7910.000 0 7910.000 0
791 7920.000 10 7920.000 12 7920.000 0 7920.000 0
792 7930.000 7 7930.000 11 7930.000 0 7930.000 0
793 7940.000 7 7940.000 16 7940.000 0 7940.000 0
794 7950.000 7 7950.000 8 7950.000 0 7950.000 0
795 7960.000 6 7960.000 12 7960.000 0 7960.000 0
796 7970.000 6 7970.000 10 7970.000 0 7970.000 0
797 7980.000 7 7980.000 12 7980.000 0 7980.000 0
798 7990.000 5 7990.000 7 7990.000 0 7990.000 0
799 8000.000 7 8000.000 10 8000.000 0 8000.000 0
800 8010.000 5 8010.000 11 8010.000 0 8010.000 0
801 8020.000 4 8020.000 8 8020.000 0 8020.000 0
802 8030.000 6 8030.000 7 8030.000 0 8030.000 0
803 8040.000 12 8040.000 14 8040.000 0 8040.000 0
804 8050.000 10 8050.000 17 8050.000 0 8050.000 0
805 8060.000 8 8060.000 8 8060.000 0 8060.000 0
806 8070.000 6 8070.000 6 8070.000 0 8070.000 0
807 8080.000 3 8080.000 9 8080.000 0 8080.000 0
808 8090.000 5 8090.000 7 8090.000 0 8090.000 0
809 8100.000 7 8100.000 11 8100.000 0 8100.000 0
810 8110.000 4 8110.000 7 8110.000 0 8110.000 0
811 8120.000 3 8120.000 7 8120.000 0 8120.000 0
812 8130.000 5 8130.000 9 8130.000 0 8130.000 0
813 8140.000 1 8140.000 5 8140.000 0 8140.000 0
814 8150.000 8 8150.000 8 8150.000 0 8150.000 0
815 8160.000 4 8160.000 9 8160.000 0 8160.000 0
816 8170.000 4 8170.000 6 8170.000 0 8170.000 0
817 8180.000 10 8180.000 5 8180.000 0 8180.000 0
818 8190.000 6 8190.000 9 8190.000 0 8190.000 0
819 8200.000 5 8200.000 10 8200.000 0 8200.000 0
820 8210.000 2 8210.000 8 8210.000 0 8210.000 0
821 8220.000 7 8220.000 8 8220.000 0 8220.000 0
822 8230.000 4 8230.000 9 8230.000 0 8230.000 0
823 8240.000 2 8240.000 10 8240.000 0 8240.000 0
824 8250.000 4 8250.000 4 8250.000 0 8250.000 0
825 8260.000 3 8260.000 11 8260.000 0 8260.000 0
826 8270.000 7 8270.000 12 8270.000 0 8270.000 0
827 8280.000 1 8280.000 10 8280.000 0 8280.000 0
828 8290.000 3 8290.000 9 8290.000 0 8290.000 0
829 8300.000 3 8300.000 5 8300.000 0 8300.000 0
830 8310.000 2 8310.000 11 8310.000 0 8310.000 0
831 8320.000 3 8320.000 11 8320.000 0 8320.000 0
832 8330.000 2 8330.000 5 8330.000 0 8330.000 0
833 8340.000 4 8340.000 9 8340.000 0 8340.000 0
834 8350.000 4 8350.000 5 8350.000 0 8350.000 0
835 8360.000 2 8360.000 9 8360.000 0 8360.000 0
836 8370.000 3 8370.000 3 8370.000 0 8370.000 0
837 8380.000 5 8380.000 4 8380.000 0 8380.000 0
838 8390.000 1 8390.000 9 8390.000 0 8390.000 0
839 8400.000 5 8400.000 6 8400.000 0 8400.000 0
840 8410.000 3 8410.000 10 8410.000 0 8410.000 0
841 8420.000 4 8420.000 3 8420.000 0 8420.000 0
842 8430.000 1 8430.000 4 8430.000 0 8430.000 0
843 8440.000 4 8440.000 6 8440.000 0 8440.000 0
844 8450.000 3 8450.000 4 8450.000 0 8450.000 0
845 8460.000 2 8460.000 5 8460.000 0 8460.000 0
846 8470.000 1 8470.000 4 8470.000 0 8470.000 0
847 8480.000 2 8480.000 6 8480.000 0 8480.000 0
848 8490.000 6 8490.000 5 8490.000 0 8490.000 0
849 8500.000 4 8500.000 6 8500.000 0 8500.000 0
850 8510.000 3 8510.000 4 8510.000 0 8510.000 0
851 8520.000 4 8520.000 6 8520.000 0 8520.000 0
852 8530.000 1 8530.000 5 8530.000 0 8530.000 0
853 8540.000 0 8540.000 5 8540.000 0 8540.000 0
854 8550.000 4 8550.000 5 8550.000 0 8550.000 0
855 8560.000 3 8560.000 1 8560.000 0 8560.000 0
856 8570.000 3 8570.000 2 8570.000 0 8570.000 0
857 8580.000 1 8580.000 3 8580.000 0 8580.000 0
858 8590.000 2 8590.000 5 8590.000 0 8590.000 0
859 8600.000 2 8600.000 2 8600.000 0 8600.000 0
860 8610.000 3 8610.000 3 8610.000 0 8610.000 0
861 8620.000 3 8620.000 4 8620.000 0 8620.000 0
862 8630.000 2 8630.000 5 8630.000 0 8630.000 0
863 8640.000 1 8640.000 2 8640.000 0 8640.000 0
864 8650.000 3 8650.000 6 8650.000 0 8650.000 0
865 8660.000 5 8660.000 6 8660.000 0 8660.000 0
866 8670.000 1 8670.000 4 8670.000 0 8670.000 0
867 8680.000 1 8680.000 2 8680.000 0 8680.000 0
868 8690.000 0 8690.000 7 8690.000 0 8690.000 0
869 8700.000 5 8700.000 1 8700.000 0 8700.000 0
870 8710.000 2 8710.000 4 8710.000 0 8710.000 0
871 8720.000 3 8720.000 4 8720.000 0 8720.000 0
872 8730.000 2 8730.000 2 8730.000 0 8730.000 0
873 8740.000 2 8740.000 3 8740.000 0 8740.000 0
874 8750.000 1 8750.000 4 8750.000 0 8750.000 0
875 8760.000 3 8760.000 1 8760.000 0 8760.000 0
876 8770.000 4 8770.000 3 8770.000 0 8770.000 0
877 8780.000 3 8780.000 2 8780.000 0 8780.000 0
878 8790.000 3 8790.000 5 8790.000 0 8790.000 0
879 8800.000 0 8800.000 7 8800.000 0 8800.000 0
880 8810.000 1 8810.000 5 8810.000 0 8810.000 0
881 8820.000 3 8820.000 4 8820.000 0 8820.000 0
882 8830.000 1 8830.000 3 8830.000 0 8830.000 0
883 8840.000 2 8840.000 1 8840.000 0 8840.000 0
884 8850.000 0 8850.000 4 8850.000 0 8850.000 0
885 8860.000 2 8860.000 3 8860.000 0 8860.000 0
886 8870.000 2 8870.000 1 8870.000 0 8870.000 0
887 8880.000 3 8880.000 7 8880.000 0 8880.000 0
888 8890.000 2 8890.000 5 8890.000 0 8890.000 0
889 8900.000 1 8900.000 1 8900.000 0 8900.000 0
890 8910.000 1 8910.000 2 8910.000 0 8910.000 0
891 8920.000 1 8920.000 6 8920.000 0 8920.000 0
892 8930.000 2 8930.000 2 8930.000 0 8930.000 0
893 8940.000 1 8940.000 5 8940.000 0 8940.000 0
894 8950.000 2 8950.000 3 8950.000 0 8950.000 0
895 8960.000 0 8960.000 5 8960.000 0 8960.000 0
896 8970.000 2 8970.000 4 8970.000 0 8970.000 0
897 8980.000 1 8980.000 2 8980.000 0 8980.000 0
898 8990.000 2 8990.000 3 8990.000 0 8990.000 0
899 9000.000 2 9000.000 2 9000.000 0 9000.000 0
900 9010.000 1 9010.000 4 9010.000 0 9010.000 0
901 9020.000 2 9020.000 2 9020.000 0 9020.000 0
902 9030.000 1 9030.000 5 9030.000 0 9030.000 0
903 9040.000 2 9040.000 1 9040.000 0 9040.000 0
904 9050.000 5 9050.000 1 9050.000 0 9050.000 0
905 9060.000 1 9060.000 5 9060.000 0 9060.000 0
906 9070.000 0 9070.000 2 9070.000 0 9070.000 0
907 9080.000 1 9080.000 3 9080.000 0 9080.000 0
908 9090.000 1 9090.000 1 9090.000 0 9090.000 0
909 9100.000 0 9100.000 0 9100.000 0 9100.000 0
910 9110.000 0 9110.000 3 9110.000 0 9110.000 0
911 9120.000 1 9120.000 4 9120.000 0 9120.000 0
912 9130.000 0 9130.000 2 9130.000 0 9130.000 0
913 9140.000 2 9140.000 3 9140.000 0 9140.000 0
914 9150.000 0 9150.000 4 9150.000 0 9150.000 0
915 9160.000 2 9160.000 2 9160.000 0 9160.000 0
916 9170.000 0 9170.000 3 9170.000 0 9170.000 0
917 9180.000 2 9180.000 3 9180.000 0 9180.000 0
918 9190.000 1 9190.000 3 9190.000 0 9190.000 0
919 9200.000 2 9200.000 2 9200.000 0 9200.000 0
920 9210.000 3 9210.000 3 9210.000 0 9210.000 0
921 9220.000 1 9220.000 6 9220.000 0 9220.000 0
922 9230.000 2 9230.000 5 9230.000 0 9230.000 0
923 9240.000 1 9240.000 2 9240.000 0 9240.000 0
924 9250.000 1 9250.000 1 9250.000 0 9250.000 0
925 9260.000 2 9260.000 4 9260.000 0 9260.000 0
926 9270.000 1 9270.000 3 9270.000 0 9270.000 0
927 9280.000 0 9280.000 7 9280.000 0 9280.000 0
928 9290.000 1 9290.000 3 9290.000 0 9290.000 0
929 9300.000 2 9300.000 3 9300.000 0 9300.000 0
930 9310.000 2 9310.000 3 9310.000 0 9310.000 0
931 9320.000 3 9320.000 2 9320.000 0 9320.000 0
932 9330.000 1 9330.000 3 9330.000 0 9330.000 0
933 9340.000 1 9340.000 5 9340.000 0 9340.000 0
934 9350.000 2 9350.000 2 9350.000 0 9350.000 0
935 9360.000 1 9360.000 1 9360.000 0 9360.000 0
936 9370.000 4 9370.000 8 9370.000 0 9370.000 0
937 9380.000 1 9380.000 1 9380.000 0 9380.000 0
938 9390.000 6 9390.000 3 9390.000 0 9390.000 0
939 9400.000 0 9400.000 2 9400.000 0 9400.000 0
940 9410.000 2 9410.000 2 9410.000 0 9410.000 0
941 9420.000 1 9420.000 3 9420.000 0 9420.000 0
