62-
E1[eV] Events1 E2[eV] Events2
14230.000 0 14230.000 0
14240.000 0 14240.000 0
14250.000 0 14250.000 0
14260.000 0 14260.000 0
14270.000 0 14270.000 0
14280.000 1 14280.000 0
14290.000 0 14290.000 1
14300.000 0 14300.000 2
14310.000 0 14310.000 0
14320.000 0 14320.000 0
14330.000 0 14330.000 0
14340.000 0 14340.000 0
14350.000 0 14350.000 2
14360.000 0 14360.000 0
14370.000 1 14370.000 0
14380.000 2 14380.000 1
14390.000 0 14390.000 0
14400.000 1 14400.000 2
14410.000 0 14410.000 0
14420.000 0 14420.000 1
14430.000 0 14430.000 0
14440.000 0 14440.000 0
14450.000 1 14450.000 0
14460.000 0 14460.000 0
14470.000 0 14470.000 0
14480.000 1 14480.000 0
14490.000 0 14490.000 0
14500.000 0 14500.000 0
14510.000 0 14510.000 1
14520.000 0 14520.000 0
14530.000 0 14530.000 0
14540.000 0 14540.000 0
14550.000 0 14550.000 2
14560.000 0 14560.000 1
14570.000 1 14570.000 0
14580.000 0 14580.000 0
14590.000 0 14590.000 0
14600.000 0 14600.000 1
14610.000 0 14610.000 1
14620.000 0 14620.000 1
14630.000 0 14630.000 0
14640.000 0 14640.000 0
14650.000 0 14650.000 0
14660.000 0 14660.000 1
14670.000 0 14670.000 0
14680.000 0 14680.000 0
14690.000 0 14690.000 1
14700.000 1 14700.000 0
14710.000 0 14710.000 0
14720.000 0 14720.000 1
14730.000 0 14730.000 1
14740.000 0 14740.000 0
14750.000 0 14750.000 1
14760.000 0 14760.000 0
14770.000 0 14770.000 0
14780.000 0 14780.000 1
14790.000 0 14790.000 0
14800.000 0 14800.000 0
14810.000 1 14810.000 0
14820.000 0 14820.000 0
14830.000 0 14830.000 2
14840.000 1 14840.000 0
14850.000 0 14850.000 1
14860.000 1 14860.000 0
14870.000 0 14870.000 1
14880.000 0 14880.000 0
14890.000 0 14890.000 0
14900.000 0 14900.000 1
14910.000 0 14910.000 0
14920.000 0 14920.000 0
14930.000 2 14930.000 0
14940.000 0 14940.000 0
14950.000 0 14950.000 0
14960.000 0 14960.000 0
14970.000 0 14970.000 0
14980.000 0 14980.000 0
14990.000 0 14990.000 0
15000.000 0 15000.000 0
15010.000 0 15010.000 1
15020.000 0 15020.000 1
15030.000 0 15030.000 0
15040.000 0 15040.000 0
15050.000 0 15050.000 1
15060.000 0 15060.000 0
15070.000 0 15070.000 0
15080.000 0 15080.000 0
15090.000 0 15090.000 0
15100.000 0 15100.000 1
15110.000 0 15110.000 0
15120.000 0 15120.000 0
15130.000 0 15130.000 0
15140.000 0 15140.000 0
15150.000 0 15150.000 0
15160.000 0 15160.000 1
15170.000 0 15170.000 0
15180.000 0 15180.000 0
15190.000 0 15190.000 1
15200.000 0 15200.000 0
15210.000 0 15210.000 0
15220.000 0 15220.000 0
15230.000 1 15230.000 0
15240.000 0 15240.000 0
15250.000 0 15250.000 0
15260.000 0 15260.000 0
15270.000 0 15270.000 0
15280.000 0 15280.000 1
15290.000 0 15290.000 0
15300.000 0 15300.000 0
15310.000 0 15310.000 0
15320.000 1 15320.000 0
15330.000 0 15330.000 1
15340.000 0 15340.000 0
15350.000 0 15350.000 0
15360.000 1 15360.000 0
15370.000 0 15370.000 1
15380.000 0 15380.000 0
15390.000 1 15390.000 0
15400.000 0 15400.000 0
15410.000 0 15410.000 0
15420.000 0 15420.000 0
15430.000 0 15430.000 0
15440.000 0 15440.000 0
15450.000 0 15450.000 0
15460.000 0 15460.000 1
15470.000 1 15470.000 0
15480.000 0 15480.000 0
15490.000 0 15490.000 0
15500.000 0 15500.000 0
15510.000 0 15510.000 1
15520.000 0 15520.000 0
15530.000 0 15530.000 0
15540.000 0 15540.000 0
15550.000 0 15550.000 0
15560.000 0 15560.000 0
15570.000 0 15570.000 0
15580.000 0 15580.000 0
15590.000 0 15590.000 1
15600.000 0 15600.000 0
15610.000 0 15610.000 0
15620.000 0 15620.000 0
15630.000 0 15630.000 0
15640.000 0 15640.000 0
15650.000 2 15650.000 0
15660.000 0 15660.000 0
15670.000 1 15670.000 0
15680.000 0 15680.000 0
15690.000 0 15690.000 1
15700.000 0 15700.000 0
15710.000 0 15710.000 0
15720.000 0 15720.000 0
15730.000 0 15730.000 0
15740.000 0 15740.000 0
15750.000 0 15750.000 0
15760.000 0 15760.000 0
15770.000 0 15770.000 0
15780.000 0 15780.000 0
15790.000 0 15790.000 1
15800.000 1 15800.000 0
15810.000 0 15810.000 0
15820.000 0 15820.000 0
15830.000 0 15830.000 0
15840.000 1 15840.000 0
15850.000 1 15850.000 1
15860.000 0 15860.000 0
15870.000 0 15870.000 0
15880.000 0 15880.000 0
15890.000 0 15890.000 1
15900.000 0 15900.000 0
15910.000 0 15910.000 1
15920.000 2 15920.000 0
15930.000 0 15930.000 1
15940.000 0 15940.000 0
15950.000 0 15950.000 1
15960.000 0 15960.000 0
15970.000 0 15970.000 0
15980.000 0 15980.000 0
15990.000 0 15990.000 0
16000.000 0 16000.000 0
16010.000 0 16010.000 0
16020.000 0 16020.000 0
16030.000 0 16030.000 0
16040.000 0 16040.000 0
16050.000 0 16050.000 0
16060.000 0 16060.000 0
16070.000 0 16070.000 0
16080.000 0 16080.000 0
16090.000 0 16090.000 0
16100.000 0 16100.000 0
16110.000 0 16110.000 1
16120.000 0 16120.000 0
16130.000 0 16130.000 0
16140.000 0 16140.000 0
16150.000 0 16150.000 0
16160.000 0 16160.000 0
16170.000 0 16170.000 0
16180.000 0 16180.000 0
16190.000 0 16190.000 0
16200.000 0 16200.000 1
16210.000 0 16210.000 0
16220.000 0 16220.000 0
16230.000 0 16230.000 0
16240.000 0 16240.000 0
16250.000 0 16250.000 0
16260.000 0 16260.000 0
16270.000 0 16270.000 0
16280.000 0 16280.000 1
16290.000 0 16290.000 0
16300.000 0 16300.000 0
16310.000 0 16310.000 0
16320.000 1 16320.000 0
16330.000 0 16330.000 0
16340.000 0 16340.000 0
16350.000 0 16350.000 0
16360.000 0 16360.000 0
16370.000 1 16370.000 0
16380.000 0 16380.000 0
16390.000 0 16390.000 0
16400.000 0 16400.000 0
16410.000 0 16410.000 1
16420.000 0 16420.000 0
16430.000 1 16430.000 1
16440.000 0 16440.000 0
16450.000 0 16450.000 0
16460.000 0 16460.000 0
16470.000 0 16470.000 0
16480.000 0 16480.000 0
16490.000 0 16490.000 0
16500.000 0 16500.000 0
16510.000 0 16510.000 0
16520.000 0 16520.000 0
16530.000 0 16530.000 1
16540.000 0 16540.000 0
16550.000 0 16550.000 0
16560.000 1 16560.000 1
16570.000 0 16570.000 0
16580.000 0 16580.000 0
16590.000 0 16590.000 0
16600.000 0 16600.000 0
16610.000 0 16610.000 0
16620.000 0 16620.000 0
16630.000 0 16630.000 0
16640.000 0 16640.000 0
16650.000 0 16650.000 0
16660.000 1 16660.000 0
16670.000 0 16670.000 0
16680.000 0 16680.000 0
16690.000 0 16690.000 0
16700.000 0 16700.000 0
16710.000 0 16710.000 0
16720.000 0 16720.000 0
16730.000 0 16730.000 0
16740.000 0 16740.000 0
16750.000 0 16750.000 0
16760.000 0 16760.000 0
16770.000 0 16770.000 0
16780.000 0 16780.000 0
16790.000 0 16790.000 0
16800.000 0 16800.000 0
16810.000 0 16810.000 0
16820.000 0 16820.000 0
16830.000 1 16830.000 0
16840.000 0 16840.000 0
16850.000 0 16850.000 0
16860.000 0 16860.000 0
16870.000 0 16870.000 0
16880.000 0 16880.000 0
16890.000 0 16890.000 0
16900.000 0 16900.000 0
16910.000 0 16910.000 0
16920.000 0 16920.000 0
16930.000 0 16930.000 0
16940.000 0 16940.000 0
16950.000 0 16950.000 0
16960.000 0 16960.000 0
16970.000 0 16970.000 0
16980.000 0 16980.000 0
16990.000 0 16990.000 0
17000.000 0 17000.000 0
17010.000 0 17010.000 0
17020.000 0 17020.000 0
17030.000 0 17030.000 0
17040.000 0 17040.000 0
17050.000 0 17050.000 0
17060.000 0 17060.000 0
17070.000 0 17070.000 0
17080.000 0 17080.000 0
17090.000 0 17090.000 0
17100.000 0 17100.000 0
17110.000 0 17110.000 0
17120.000 1 17120.000 0
17130.000 0 17130.000 0
17140.000 0 17140.000 0
17150.000 0 17150.000 0
17160.000 0 17160.000 0
17170.000 0 17170.000 0
17180.000 0 17180.000 0
17190.000 0 17190.000 1
17200.000 0 17200.000 0
17210.000 0 17210.000 0
17220.000 0 17220.000 0
17230.000 0 17230.000 0
17240.000 0 17240.000 0
17250.000 1 17250.000 0
17260.000 0 17260.000 0
17270.000 1 17270.000 0
17280.000 0 17280.000 0
17290.000 0 17290.000 0
17300.000 0 17300.000 0
17310.000 1 17310.000 0
17320.000 0 17320.000 0
17330.000 0 17330.000 0
17340.000 0 17340.000 0
17350.000 0 17350.000 0
17360.000 0 17360.000 0
17370.000 0 17370.000 0
17380.000 0 17380.000 0
17390.000 0 17390.000 0
17400.000 0 17400.000 1
17410.000 0 17410.000 0
17420.000 0 17420.000 0
17430.000 0 17430.000 0
17440.000 0 17440.000 0
17450.000 0 17450.000 0
17460.000 0 17460.000 0
17470.000 1 17470.000 0
17480.000 0 17480.000 0
17490.000 0 17490.000 0
17500.000 1 17500.000 1
17510.000 0 17510.000 0
17520.000 0 17520.000 0
17530.000 0 17530.000 0
17540.000 0 17540.000 0
17550.000 0 17550.000 0
17560.000 0 17560.000 0
17570.000 0 17570.000 0
17580.000 0 17580.000 0
17590.000 0 17590.000 0
17600.000 0 17600.000 0
17610.000 0 17610.000 0
17620.000 0 17620.000 0
17630.000 0 17630.000 0
17640.000 1 17640.000 0
17650.000 0 17650.000 0
17660.000 0 17660.000 0
17670.000 0 17670.000 0
17680.000 0 17680.000 0
17690.000 0 17690.000 0
17700.000 0 17700.000 0
17710.000 0 17710.000 0
17720.000 0 17720.000 0
17730.000 0 17730.000 0
17740.000 1 17740.000 1
17750.000 0 17750.000 0
17760.000 1 17760.000 0
17770.000 0 17770.000 0
17780.000 0 17780.000 0
17790.000 0 17790.000 0
17800.000 0 17800.000 0
17810.000 0 17810.000 0
17820.000 0 17820.000 0
17830.000 0 17830.000 0
17840.000 0 17840.000 0
17850.000 0 17850.000 0
17860.000 1 17860.000 0
17870.000 1 17870.000 0
17880.000 0 17880.000 0
17890.000 0 17890.000 0
17900.000 0 17900.000 0
17910.000 0 17910.000 1
17920.000 0 17920.000 0
17930.000 0 17930.000 0
17940.000 0 17940.000 0
17950.000 0 17950.000 0
17960.000 0 17960.000 0
17970.000 1 17970.000 0
17980.000 0 17980.000 0
17990.000 0 17990.000 0
18000.000 0 18000.000 0
18010.000 0 18010.000 0
18020.000 0 18020.000 0
18030.000 0 18030.000 0
18040.000 0 18040.000 0
18050.000 0 18050.000 0
18060.000 0 18060.000 0
18070.000 0 18070.000 0
18080.000 0 18080.000 0
18090.000 0 18090.000 0
18100.000 0 18100.000 0
18110.000 0 18110.000 0
18120.000 0 18120.000 0
18130.000 0 18130.000 0
18140.000 0 18140.000 0
18150.000 0 18150.000 0
18160.000 0 18160.000 0
18170.000 0 18170.000 0
18180.000 0 18180.000 0
18190.000 0 18190.000 0
18200.000 0 18200.000 0
18210.000 0 18210.000 0
18220.000 0 18220.000 0
18230.000 0 18230.000 0
18240.000 0 18240.000 0
18250.000 0 18250.000 0
18260.000 1 18260.000 0
18270.000 0 18270.000 0
18280.000 0 18280.000 0
18290.000 0 18290.000 0
18300.000 0 18300.000 0
18310.000 0 18310.000 0
18320.000 0 18320.000 0
18330.000 0 18330.000 0
18340.000 0 18340.000 0
18350.000 0 18350.000 0
18360.000 0 18360.000 0
18370.000 0 18370.000 0
18380.000 0 18380.000 0
18390.000 0 18390.000 0
18400.000 0 18400.000 0
18410.000 0 18410.000 0
18420.000 0 18420.000 0
18430.000 0 18430.000 0
18440.000 0 18440.000 0
18450.000 0 18450.000 0
18460.000 0 18460.000 0
18470.000 0 18470.000 0
18480.000 0 18480.000 0
18490.000 0 18490.000 0
18500.000 1 18500.000 0
18510.000 0 18510.000 0
18520.000 0 18520.000 0
18530.000 0 18530.000 0
18540.000 0 18540.000 0
18550.000 0 18550.000 0
18560.000 0 18560.000 0
18570.000 0 18570.000 0
18580.000 0 18580.000 0
18590.000 1 18590.000 0
18600.000 0 18600.000 0
18610.000 0 18610.000 0
18620.000 0 18620.000 0
18630.000 0 18630.000 0
18640.000 0 18640.000 0
18650.000 0 18650.000 0
18660.000 0 18660.000 0
18670.000 0 18670.000 0
18680.000 0 18680.000 0
18690.000 0 18690.000 0
18700.000 0 18700.000 0
18710.000 0 18710.000 0
18720.000 0 18720.000 0
18730.000 0 18730.000 0
18740.000 0 18740.000 0
18750.000 0 18750.000 0
18760.000 0 18760.000 0
18770.000 0 18770.000 0
18780.000 0 18780.000 0
18790.000 0 18790.000 0
18800.000 0 18800.000 0
18810.000 0 18810.000 0
18820.000 0 18820.000 0
18830.000 0 18830.000 0
18840.000 0 18840.000 0
18850.000 0 18850.000 0
18860.000 1 18860.000 0
18870.000 0 18870.000 0
18880.000 0 18880.000 0
18890.000 0 18890.000 0
18900.000 0 18900.000 0
18910.000 0 18910.000 0
18920.000 0 18920.000 0
18930.000 0 18930.000 0
18940.000 0 18940.000 0
18950.000 0 18950.000 0
18960.000 0 18960.000 0
18970.000 0 18970.000 1
18980.000 0 18980.000 0
18990.000 0 18990.000 0
19000.000 0 19000.000 0
19010.000 0 19010.000 0
19020.000 0 19020.000 0
19030.000 0 19030.000 0
19040.000 0 19040.000 0
19050.000 0 19050.000 0
19060.000 0 19060.000 0
19070.000 0 19070.000 0
19080.000 0 19080.000 0
19090.000 0 19090.000 0
19100.000 0 19100.000 0
19110.000 0 19110.000 0
19120.000 0 19120.000 0
19130.000 0 19130.000 0
19140.000 1 19140.000 0
19150.000 0 19150.000 0
19160.000 0 19160.000 0
19170.000 0 19170.000 0
19180.000 0 19180.000 0
19190.000 0 19190.000 0
19200.000 0 19200.000 0
19210.000 0 19210.000 0
19220.000 0 19220.000 0
19230.000 0 19230.000 0
19240.000 0 19240.000 0
19250.000 0 19250.000 0
19260.000 0 19260.000 0
19270.000 0 19270.000 0
19280.000 0 19280.000 0
19290.000 0 19290.000 0
19300.000 0 19300.000 0
19310.000 0 19310.000 0
19320.000 0 19320.000 0
19330.000 0 19330.000 0
19340.000 0 19340.000 0
19350.000 0 19350.000 0
19360.000 0 19360.000 0
19370.000 0 19370.000 0
19380.000 0 19380.000 0
19390.000 0 19390.000 0
19400.000 0 19400.000 1
19410.000 0 19410.000 0
19420.000 0 19420.000 0
19430.000 0 19430.000 0
19440.000 0 19440.000 0
19450.000 0 19450.000 0
19460.000 0 19460.000 0
19470.000 0 19470.000 0
19480.000 0 19480.000 0
19490.000 0 19490.000 0
19500.000 0 19500.000 0
19510.000 0 19510.000 0
19520.000 0 19520.000 0
19530.000 0 19530.000 0
19540.000 0 19540.000 0
19550.000 0 19550.000 0
19560.000 0 19560.000 0
19570.000 0 19570.000 0
19580.000 0 19580.000 0
19590.000 0 19590.000 0
19600.000 0 19600.000 0
19610.000 0 19610.000 0
19620.000 0 19620.000 0
19630.000 0 19630.000 0
19640.000 0 19640.000 0
19650.000 0 19650.000 0
19660.000 0 19660.000 0
19670.000 0 19670.000 0
19680.000 0 19680.000 0
19690.000 0 19690.000 0
19700.000 0 19700.000 0
19710.000 0 19710.000 0
19720.000 0 19720.000 0
19730.000 0 19730.000 0
19740.000 0 19740.000 0
19750.000 0 19750.000 0
19760.000 0 19760.000 0
19770.000 0 19770.000 0
19780.000 0 19780.000 0
19790.000 0 19790.000 0
19800.000 0 19800.000 0
19810.000 0 19810.000 0
19820.000 0 19820.000 0
19830.000 0 19830.000 0
19840.000 0 19840.000 0
19850.000 0 19850.000 0
19860.000 0 19860.000 0
19870.000 0 19870.000 0
19880.000 0 19880.000 0
19890.000 0 19890.000 0
19900.000 0 19900.000 0
19910.000 0 19910.000 0
19920.000 1 19920.000 0
19930.000 0 19930.000 0
19940.000 0 19940.000 0
19950.000 0 19950.000 0
19960.000 0 19960.000 0
19970.000 0 19970.000 0
19980.000 0 19980.000 0
19990.000 0 19990.000 0
20000.000 0 20000.000 0
20010.000 0 20010.000 0
20020.000 0 20020.000 0
20030.000 0 20030.000 0
20040.000 0 20040.000 0
20050.000 0 20050.000 0
20060.000 0 20060.000 0
20070.000 0 20070.000 0
20080.000 0 20080.000 0
20090.000 0 20090.000 0
20100.000 0 20100.000 0
20110.000 0 20110.000 0
20120.000 0 20120.000 0
20130.000 0 20130.000 0
20140.000 1 20140.000 0
20150.000 1 20150.000 0
20160.000 0 20160.000 0
20170.000 0 20170.000 0
20180.000 0 20180.000 0
20190.000 0 20190.000 0
20200.000 0 20200.000 0
20210.000 0 20210.000 0
20220.000 0 20220.000 0
20230.000 0 20230.000 0
20240.000 0 20240.000 0
20250.000 0 20250.000 0
20260.000 0 20260.000 0
20270.000 0 20270.000 0
20280.000 0 20280.000 0
20290.000 0 20290.000 0
20300.000 0 20300.000 0
20310.000 0 20310.000 0
20320.000 0 20320.000 0
20330.000 0 20330.000 0
20340.000 0 20340.000 0
20350.000 0 20350.000 0
20360.000 0 20360.000 0
20370.000 0 20370.000 0
20380.000 0 20380.000 0
20390.000 0 20390.000 0
20400.000 0 20400.000 0
20410.000 0 20410.000 0
20420.000 0 20420.000 0
20430.000 0 20430.000 0
20440.000 0 20440.000 0
20450.000 0 20450.000 0
20460.000 0 20460.000 0
20470.000 0 20470.000 0
65-
E1[eV] Events1 E2[eV] Events2
10.000 0 10.000 0
20.000 0 20.000 0
30.000 0 30.000 0
40.000 0 40.000 0
50.000 0 50.000 0
60.000 0 60.000 0
70.000 0 70.000 0
80.000 0 80.000 0
90.000 0 90.000 0
100.000 0 100.000 0
110.000 0 110.000 0
120.000 0 120.000 0
130.000 0 130.000 0
140.000 0 140.000 0
150.000 0 150.000 0
160.000 0 160.000 0
170.000 0 170.000 0
180.000 0 180.000 0
190.000 0 190.000 0
200.000 0 200.000 0
210.000 0 210.000 0
220.000 0 220.000 0
230.000 0 230.000 0
240.000 0 240.000 0
250.000 0 250.000 0
260.000 0 260.000 0
270.000 0 270.000 0
280.000 0 280.000 0
290.000 0 290.000 0
300.000 0 300.000 0
310.000 0 310.000 0
320.000 0 320.000 0
330.000 0 330.000 0
340.000 0 340.000 0
350.000 0 350.000 0
360.000 0 360.000 0
370.000 0 370.000 0
380.000 0 380.000 0
390.000 0 390.000 0
400.000 0 400.000 0
410.000 1 410.000 0
420.000 0 420.000 1
430.000 0 430.000 0
440.000 0 440.000 1
450.000 0 450.000 1
460.000 0 460.000 0
470.000 0 470.000 1
480.000 0 480.000 0
490.000 0 490.000 0
500.000 1 500.000 1
510.000 0 510.000 0
520.000 0 520.000 2
530.000 0 530.000 1
540.000 1 540.000 0
550.000 0 550.000 0
560.000 0 560.000 2
570.000 0 570.000 0
580.000 0 580.000 0
590.000 0 590.000 1
600.000 0 600.000 1
610.000 0 610.000 0
620.000 0 620.000 0
630.000 0 630.000 0
640.000 0 640.000 2
650.000 0 650.000 0
660.000 0 660.000 1
670.000 0 670.000 0
680.000 0 680.000 0
690.000 0 690.000 0
700.000 0 700.000 0
710.000 0 710.000 3
720.000 0 720.000 1
730.000 0 730.000 0
740.000 0 740.000 1
750.000 0 750.000 0
760.000 2 760.000 1
770.000 0 770.000 0
780.000 0 780.000 0
790.000 0 790.000 1
800.000 0 800.000 0
810.000 1 810.000 0
820.000 0 820.000 0
830.000 0 830.000 3
840.000 0 840.000 0
850.000 0 850.000 2
860.000 0 860.000 0
870.000 0 870.000 1
880.000 0 880.000 1
890.000 0 890.000 0
900.000 0 900.000 0
910.000 0 910.000 0
920.000 0 920.000 0
930.000 1 930.000 1
940.000 0 940.000 1
950.000 0 950.000 2
960.000 0 960.000 0
970.000 0 970.000 0
980.000 0 980.000 2
990.000 0 990.000 0
1000.000 0 1000.000 2
1010.000 0 1010.000 0
1020.000 0 1020.000 1
1030.000 0 1030.000 2
1040.000 0 1040.000 2
1050.000 0 1050.000 1
1060.000 0 1060.000 2
1070.000 0 1070.000 2
1080.000 0 1080.000 1
1090.000 0 1090.000 1
1100.000 0 1100.000 0
1110.000 0 1110.000 2
1120.000 0 1120.000 2
1130.000 0 1130.000 0
1140.000 0 1140.000 4
1150.000 1 1150.000 2
1160.000 0 1160.000 3
1170.000 0 1170.000 1
1180.000 1 1180.000 6
1190.000 0 1190.000 2
1200.000 0 1200.000 2
1210.000 0 1210.000 5
1220.000 0 1220.000 1
1230.000 0 1230.000 1
1240.000 0 1240.000 0
1250.000 1 1250.000 5
1260.000 0 1260.000 3
1270.000 0 1270.000 11
1280.000 0 1280.000 4
1290.000 1 1290.000 5
1300.000 1 1300.000 6
1310.000 3 1310.000 10
1320.000 5 1320.000 9
1330.000 3 1330.000 9
1340.000 2 1340.000 9
1350.000 3 1350.000 9
1360.000 0 1360.000 8
1370.000 3 1370.000 22
1380.000 1 1380.000 21
1390.000 1 1390.000 13
1400.000 1 1400.000 16
1410.000 1 1410.000 21
1420.000 0 1420.000 11
1430.000 0 1430.000 17
1440.000 1 1440.000 21
1450.000 1 1450.000 14
1460.000 0 1460.000 11
1470.000 0 1470.000 25
1480.000 1 1480.000 11
1490.000 0 1490.000 14
1500.000 0 1500.000 17
1510.000 2 1510.000 11
1520.000 4 1520.000 13
1530.000 1 1530.000 7
1540.000 4 1540.000 16
1550.000 1 1550.000 15
1560.000 1 1560.000 15
1570.000 1 1570.000 17
1580.000 1 1580.000 10
1590.000 0 1590.000 20
1600.000 1 1600.000 19
1610.000 0 1610.000 23
1620.000 0 1620.000 17
1630.000 0 1630.000 23
1640.000 1 1640.000 22
1650.000 0 1650.000 24
1660.000 0 1660.000 19
1670.000 0 1670.000 18
1680.000 2 1680.000 15
1690.000 0 1690.000 10
1700.000 0 1700.000 19
1710.000 0 1710.000 22
1720.000 0 1720.000 24
1730.000 0 1730.000 23
1740.000 0 1740.000 21
1750.000 0 1750.000 12
1760.000 0 1760.000 23
1770.000 1 1770.000 24
1780.000 1 1780.000 13
1790.000 1 1790.000 25
1800.000 0 1800.000 24
1810.000 0 1810.000 21
1820.000 0 1820.000 19
1830.000 0 1830.000 27
1840.000 0 1840.000 21
1850.000 1 1850.000 18
1860.000 0 1860.000 27
1870.000 1 1870.000 19
1880.000 0 1880.000 19
1890.000 0 1890.000 26
1900.000 0 1900.000 28
1910.000 0 1910.000 24
1920.000 0 1920.000 18
1930.000 0 1930.000 23
1940.000 0 1940.000 24
1950.000 1 1950.000 18
1960.000 0 1960.000 26
1970.000 0 1970.000 23
1980.000 1 1980.000 21
1990.000 0 1990.000 31
2000.000 1 2000.000 25
2010.000 1 2010.000 31
2020.000 0 2020.000 26
2030.000 1 2030.000 17
2040.000 1 2040.000 24
2050.000 1 2050.000 31
2060.000 1 2060.000 18
2070.000 0 2070.000 25
2080.000 0 2080.000 27
2090.000 1 2090.000 19
2100.000 0 2100.000 18
2110.000 1 2110.000 21
2120.000 0 2120.000 28
2130.000 1 2130.000 30
2140.000 0 2140.000 32
2150.000 2 2150.000 20
2160.000 0 2160.000 29
2170.000 0 2170.000 18
2180.000 1 2180.000 32
2190.000 1 2190.000 24
2200.000 2 2200.000 20
2210.000 0 2210.000 31
2220.000 1 2220.000 23
2230.000 1 2230.000 24
2240.000 0 2240.000 31
2250.000 0 2250.000 26
2260.000 0 2260.000 22
2270.000 1 2270.000 27
2280.000 0 2280.000 13
2290.000 0 2290.000 26
2300.000 2 2300.000 26
2310.000 2 2310.000 21
2320.000 0 2320.000 29
2330.000 1 2330.000 22
2340.000 1 2340.000 17
2350.000 2 2350.000 22
2360.000 0 2360.000 35
2370.000 1 2370.000 28
2380.000 0 2380.000 24
2390.000 0 2390.000 18
2400.000 0 2400.000 26
2410.000 0 2410.000 29
2420.000 1 2420.000 30
2430.000 1 2430.000 21
2440.000 0 2440.000 30
2450.000 1 2450.000 25
2460.000 0 2460.000 24
2470.000 1 2470.000 33
2480.000 2 2480.000 26
2490.000 0 2490.000 29
2500.000 2 2500.000 32
2510.000 0 2510.000 24
2520.000 0 2520.000 19
2530.000 0 2530.000 34
2540.000 1 2540.000 19
2550.000 2 2550.000 41
2560.000 1 2560.000 32
2570.000 0 2570.000 16
2580.000 4 2580.000 27
2590.000 0 2590.000 17
2600.000 1 2600.000 21
2610.000 2 2610.000 25
2620.000 0 2620.000 34
2630.000 0 2630.000 29
2640.000 1 2640.000 32
2650.000 0 2650.000 26
2660.000 1 2660.000 15
2670.000 2 2670.000 22
2680.000 1 2680.000 26
2690.000 1 2690.000 20
2700.000 2 2700.000 21
2710.000 0 2710.000 22
2720.000 1 2720.000 15
2730.000 3 2730.000 23
2740.000 1 2740.000 24
2750.000 1 2750.000 24
2760.000 3 2760.000 24
2770.000 3 2770.000 18
2780.000 1 2780.000 27
2790.000 2 2790.000 22
2800.000 0 2800.000 26
2810.000 3 2810.000 19
2820.000 1 2820.000 30
2830.000 3 2830.000 27
2840.000 1 2840.000 34
2850.000 5 2850.000 22
2860.000 1 2860.000 24
2870.000 7 2870.000 25
2880.000 5 2880.000 24
2890.000 10 2890.000 27
2900.000 8 2900.000 22
2910.000 12 2910.000 22
2920.000 18 2920.000 28
2930.000 29 2930.000 29
2940.000 38 2940.000 11
2950.000 42 2950.000 28
2960.000 67 2960.000 22
2970.000 89 2970.000 19
2980.000 101 2980.000 26
2990.000 111 2990.000 30
3000.000 107 3000.000 31
3010.000 133 3010.000 42
3020.000 140 3020.000 59
3030.000 127 3030.000 99
3040.000 124 3040.000 115
3050.000 125 3050.000 113
3060.000 97 3060.000 167
3070.000 78 3070.000 238
3080.000 46 3080.000 296
3090.000 74 3090.000 358
3100.000 28 3100.000 517
3110.000 31 3110.000 494
3120.000 27 3120.000 562
3130.000 32 3130.000 609
3140.000 58 3140.000 651
3150.000 80 3150.000 675
3160.000 77 3160.000 639
3170.000 79 3170.000 572
3180.000 85 3180.000 521
3190.000 126 3190.000 423
3200.000 110 3200.000 366
3210.000 99 3210.000 276
3220.000 106 3220.000 220
3230.000 90 3230.000 175
3240.000 76 3240.000 171
3250.000 68 3250.000 159
3260.000 55 3260.000 175
3270.000 33 3270.000 158
3280.000 32 3280.000 186
3290.000 26 3290.000 217
3300.000 14 3300.000 276
3310.000 13 3310.000 301
3320.000 13 3320.000 317
3330.000 10 3330.000 316
3340.000 12 3340.000 332
3350.000 11 3350.000 339
3360.000 4 3360.000 292
3370.000 5 3370.000 262
3380.000 7 3380.000 226
3390.000 7 3390.000 164
3400.000 7 3400.000 135
3410.000 7 3410.000 108
3420.000 9 3420.000 94
3430.000 7 3430.000 62
3440.000 17 3440.000 39
3450.000 15 3450.000 36
3460.000 18 3460.000 34
3470.000 26 3470.000 25
3480.000 30 3480.000 10
3490.000 26 3490.000 19
3500.000 30 3500.000 18
3510.000 47 3510.000 24
3520.000 46 3520.000 15
3530.000 43 3530.000 23
3540.000 51 3540.000 17
3550.000 54 3550.000 20
3560.000 49 3560.000 23
3570.000 57 3570.000 18
3580.000 51 3580.000 25
3590.000 42 3590.000 19
3600.000 24 3600.000 26
3610.000 23 3610.000 46
3620.000 26 3620.000 38
3630.000 31 3630.000 34
3640.000 14 3640.000 49
3650.000 21 3650.000 46
3660.000 16 3660.000 63
3670.000 26 3670.000 66
3680.000 20 3680.000 85
3690.000 34 3690.000 58
3700.000 23 3700.000 78
3710.000 38 3710.000 77
3720.000 57 3720.000 59
3730.000 61 3730.000 67
3740.000 51 3740.000 46
3750.000 49 3750.000 49
3760.000 56 3760.000 47
3770.000 64 3770.000 30
3780.000 69 3780.000 25
3790.000 61 3790.000 28
3800.000 65 3800.000 26
3810.000 61 3810.000 22
3820.000 54 3820.000 38
3830.000 62 3830.000 30
3840.000 55 3840.000 32
3850.000 42 3850.000 32
